user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What is the typical size of Federal Agencies that use Granicus?,"['Section: General Introduction\nGRANICUS PRODUCT FREQUENTLY ASKED QUESTIONS\n\n=== GENERAL QUESTIONS ===\n\nQ: What is Granicus?\nA: Granicus is a leading provider of government technology solutions that help public sector organizations communicate more effectively with their communities. Our cloud-based platform includes tools for digital communications, meeting management, public records, and civic engagement.\n\nQ: How long has Granicus been in business?\nA: Granicus was founded in 1999 and has been serving government organizations for over 25 years. We have grown from a small startup to a trusted partner for thousands of government agencies worldwide.\n\nQ: What types of organizations use Granicus products?\nA: Our customers include federal agencies, state governments, counties, cities, school districts, universities, healthcare systems, public utilities, transit authorities, and other public sector organizations of all sizes.\n\n=== GOVDELIVERY COMMUNICATIONS CLOUD ===', 'Section: General Introduction\nGRANICUS PRODUCT FREQUENTLY ASKED QUESTIONS\n\n=== GENERAL QUESTIONS ===\n\nQ: What is Granicus?\nA: Granicus is a leading provider of government technology solutions that help public sector organizations communicate more effectively with their communities. Our cloud-based platform includes tools for digital communications, meeting management, public records, and civic engagement.\n\nQ: How long has Granicus been in business?\nA: Granicus was founded in 1999 and has been serving government organizations for over 25 years. We have grown from a small startup to a trusted partner for thousands of government agencies worldwide.\n\nQ: What types of organizations use Granicus products?\nA: Our customers include federal agencies, state governments, counties, cities, school districts, universities, healthcare systems, public utilities, transit authorities, and other public sector organizations of all sizes.\n\n=== GOVDELIVERY COMMUNICATIONS CLOUD ===', 'Section: General\nCustomer_Segment: Federal Agencies | Organization_Type: Government | Typical_Size: 1000-50000 | Primary_Use_Cases: Mass Communications, Emergency Alerts, Public Information | Budget_Range: High | Decision_Makers: CIO, Communications Director, IT Manager | Implementation_Timeline: 6-12 months | Key_Requirements: Security Clearance, FedRAMP Compliance, Multi-language Support', 'Section: General\nCustomer_Segment: Federal Agencies | Organization_Type: Government | Typical_Size: 1000-50000 | Primary_Use_Cases: Mass Communications, Emergency Alerts, Public Information | Budget_Range: High | Decision_Makers: CIO, Communications Director, IT Manager | Implementation_Timeline: 6-12 months | Key_Requirements: Security Clearance, FedRAMP Compliance, Multi-language Support', 'Section: General\nGranicus is the leading provider of government technology solutions, serving over 5,500 government organizations worldwide. Since 1999, we have been dedicated to helping public sector organizations communicate more effectively with their communities, manage operations efficiently, and deliver better citizen services.  \n**Mission Statement:** To connect governments and their communities through innovative technology solutions that promote transparency, engagement, and effective governance.  \n**Core Values:**\n- Transparency in government operations\n- Citizen-centric service delivery\n- Innovation in public sector technology\n- Data security and privacy protection\n- Accessibility and inclusivity  \n---', ""Section: General\nCustomer_Segment: State Government | Organization_Type: Government | Typical_Size: 500-10000 | Primary_Use_Cases: Legislative Communications, Public Engagement, Emergency Management | Budget_Range: Medium-High | Decision_Makers: Governor's Office, Legislative Staff, Emergency Management | Implementation_Timeline: 3-9 months | Key_Requirements: Scalability, Integration with Existing Systems, Mobile Accessibility""]",1000-50000,1000-50000,1.0,0.20719698644693169,,1.0
What is the budget range for State Government segments?,"[""Section: General\nCustomer_Segment: State Government | Organization_Type: Government | Typical_Size: 500-10000 | Primary_Use_Cases: Legislative Communications, Public Engagement, Emergency Management | Budget_Range: Medium-High | Decision_Makers: Governor's Office, Legislative Staff, Emergency Management | Implementation_Timeline: 3-9 months | Key_Requirements: Scalability, Integration with Existing Systems, Mobile Accessibility"", ""Section: General\nCustomer_Segment: State Government | Organization_Type: Government | Typical_Size: 500-10000 | Primary_Use_Cases: Legislative Communications, Public Engagement, Emergency Management | Budget_Range: Medium-High | Decision_Makers: Governor's Office, Legislative Staff, Emergency Management | Implementation_Timeline: 3-9 months | Key_Requirements: Scalability, Integration with Existing Systems, Mobile Accessibility"", ""Section: General\nCustomer_Segment: County Government | Organization_Type: Government | Typical_Size: 100-2000 | Primary_Use_Cases: Public Notifications, Meeting Management, Records Management | Budget_Range: Medium | Decision_Makers: County Administrator, IT Director, Clerk's Office | Implementation_Timeline: 2-6 months | Key_Requirements: Budget Constraints, User-friendly Interface, Local Compliance"", ""Section: General\nCustomer_Segment: County Government | Organization_Type: Government | Typical_Size: 100-2000 | Primary_Use_Cases: Public Notifications, Meeting Management, Records Management | Budget_Range: Medium | Decision_Makers: County Administrator, IT Director, Clerk's Office | Implementation_Timeline: 2-6 months | Key_Requirements: Budget Constraints, User-friendly Interface, Local Compliance"", ""Section: General\nCustomer_Segment: Municipal Government | Organization_Type: Government | Typical_Size: 50-500 | Primary_Use_Cases: Community Engagement, Local News, Event Notifications | Budget_Range: Low-Medium | Decision_Makers: Mayor's Office, City Manager, Communications Staff | Implementation_Timeline: 1-4 months | Key_Requirements: Easy Implementation, Cost-effective, Basic Features"", ""Section: General\nCustomer_Segment: Municipal Government | Organization_Type: Government | Typical_Size: 50-500 | Primary_Use_Cases: Community Engagement, Local News, Event Notifications | Budget_Range: Low-Medium | Decision_Makers: Mayor's Office, City Manager, Communications Staff | Implementation_Timeline: 1-4 months | Key_Requirements: Easy Implementation, Cost-effective, Basic Features""]",Medium-High,Medium-High,1.0,0.18271584348998965,0.99999999995,1.0
What is the primary use case for County Governments?,"[""Section: General\nCustomer_Segment: County Government | Organization_Type: Government | Typical_Size: 100-2000 | Primary_Use_Cases: Public Notifications, Meeting Management, Records Management | Budget_Range: Medium | Decision_Makers: County Administrator, IT Director, Clerk's Office | Implementation_Timeline: 2-6 months | Key_Requirements: Budget Constraints, User-friendly Interface, Local Compliance"", ""Section: General\nCustomer_Segment: County Government | Organization_Type: Government | Typical_Size: 100-2000 | Primary_Use_Cases: Public Notifications, Meeting Management, Records Management | Budget_Range: Medium | Decision_Makers: County Administrator, IT Director, Clerk's Office | Implementation_Timeline: 2-6 months | Key_Requirements: Budget Constraints, User-friendly Interface, Local Compliance"", ""Section: General\nCustomer_Segment: State Government | Organization_Type: Government | Typical_Size: 500-10000 | Primary_Use_Cases: Legislative Communications, Public Engagement, Emergency Management | Budget_Range: Medium-High | Decision_Makers: Governor's Office, Legislative Staff, Emergency Management | Implementation_Timeline: 3-9 months | Key_Requirements: Scalability, Integration with Existing Systems, Mobile Accessibility"", ""Section: General\nCustomer_Segment: State Government | Organization_Type: Government | Typical_Size: 500-10000 | Primary_Use_Cases: Legislative Communications, Public Engagement, Emergency Management | Budget_Range: Medium-High | Decision_Makers: Governor's Office, Legislative Staff, Emergency Management | Implementation_Timeline: 3-9 months | Key_Requirements: Scalability, Integration with Existing Systems, Mobile Accessibility"", ""Section: General\nCustomer_Segment: Municipal Government | Organization_Type: Government | Typical_Size: 50-500 | Primary_Use_Cases: Community Engagement, Local News, Event Notifications | Budget_Range: Low-Medium | Decision_Makers: Mayor's Office, City Manager, Communications Staff | Implementation_Timeline: 1-4 months | Key_Requirements: Easy Implementation, Cost-effective, Basic Features"", ""Section: General\nCustomer_Segment: Municipal Government | Organization_Type: Government | Typical_Size: 50-500 | Primary_Use_Cases: Community Engagement, Local News, Event Notifications | Budget_Range: Low-Medium | Decision_Makers: Mayor's Office, City Manager, Communications Staff | Implementation_Timeline: 1-4 months | Key_Requirements: Easy Implementation, Cost-effective, Basic Features""]","Public Notifications, Meeting Management, Records Management","Public Notifications, Meeting Management, Records Management",1.0,,0.99999999995,1.0
What is the implementation timeline for Federal Agencies?,"['Section: General\nCustomer_Segment: Federal Agencies | Organization_Type: Government | Typical_Size: 1000-50000 | Primary_Use_Cases: Mass Communications, Emergency Alerts, Public Information | Budget_Range: High | Decision_Makers: CIO, Communications Director, IT Manager | Implementation_Timeline: 6-12 months | Key_Requirements: Security Clearance, FedRAMP Compliance, Multi-language Support', 'Section: General\nCustomer_Segment: Federal Agencies | Organization_Type: Government | Typical_Size: 1000-50000 | Primary_Use_Cases: Mass Communications, Emergency Alerts, Public Information | Budget_Range: High | Decision_Makers: CIO, Communications Director, IT Manager | Implementation_Timeline: 6-12 months | Key_Requirements: Security Clearance, FedRAMP Compliance, Multi-language Support', ""Section: General\nCustomer_Segment: State Government | Organization_Type: Government | Typical_Size: 500-10000 | Primary_Use_Cases: Legislative Communications, Public Engagement, Emergency Management | Budget_Range: Medium-High | Decision_Makers: Governor's Office, Legislative Staff, Emergency Management | Implementation_Timeline: 3-9 months | Key_Requirements: Scalability, Integration with Existing Systems, Mobile Accessibility"", ""Section: General\nCustomer_Segment: State Government | Organization_Type: Government | Typical_Size: 500-10000 | Primary_Use_Cases: Legislative Communications, Public Engagement, Emergency Management | Budget_Range: Medium-High | Decision_Makers: Governor's Office, Legislative Staff, Emergency Management | Implementation_Timeline: 3-9 months | Key_Requirements: Scalability, Integration with Existing Systems, Mobile Accessibility"", ""Section: General\nCustomer_Segment: County Government | Organization_Type: Government | Typical_Size: 100-2000 | Primary_Use_Cases: Public Notifications, Meeting Management, Records Management | Budget_Range: Medium | Decision_Makers: County Administrator, IT Director, Clerk's Office | Implementation_Timeline: 2-6 months | Key_Requirements: Budget Constraints, User-friendly Interface, Local Compliance"", ""Section: General\nCustomer_Segment: County Government | Organization_Type: Government | Typical_Size: 100-2000 | Primary_Use_Cases: Public Notifications, Meeting Management, Records Management | Budget_Range: Medium | Decision_Makers: County Administrator, IT Director, Clerk's Office | Implementation_Timeline: 2-6 months | Key_Requirements: Budget Constraints, User-friendly Interface, Local Compliance""]",6-12 months,6-12 months,1.0,0.21676547167217794,0.99999999995,1.0
What are the key requirements for State Governments?,"[""Section: General\nCustomer_Segment: State Government | Organization_Type: Government | Typical_Size: 500-10000 | Primary_Use_Cases: Legislative Communications, Public Engagement, Emergency Management | Budget_Range: Medium-High | Decision_Makers: Governor's Office, Legislative Staff, Emergency Management | Implementation_Timeline: 3-9 months | Key_Requirements: Scalability, Integration with Existing Systems, Mobile Accessibility"", ""Section: General\nCustomer_Segment: State Government | Organization_Type: Government | Typical_Size: 500-10000 | Primary_Use_Cases: Legislative Communications, Public Engagement, Emergency Management | Budget_Range: Medium-High | Decision_Makers: Governor's Office, Legislative Staff, Emergency Management | Implementation_Timeline: 3-9 months | Key_Requirements: Scalability, Integration with Existing Systems, Mobile Accessibility"", ""Section: General\nCustomer_Segment: Municipal Government | Organization_Type: Government | Typical_Size: 50-500 | Primary_Use_Cases: Community Engagement, Local News, Event Notifications | Budget_Range: Low-Medium | Decision_Makers: Mayor's Office, City Manager, Communications Staff | Implementation_Timeline: 1-4 months | Key_Requirements: Easy Implementation, Cost-effective, Basic Features"", ""Section: General\nCustomer_Segment: Municipal Government | Organization_Type: Government | Typical_Size: 50-500 | Primary_Use_Cases: Community Engagement, Local News, Event Notifications | Budget_Range: Low-Medium | Decision_Makers: Mayor's Office, City Manager, Communications Staff | Implementation_Timeline: 1-4 months | Key_Requirements: Easy Implementation, Cost-effective, Basic Features"", ""Section: General\nCustomer_Segment: County Government | Organization_Type: Government | Typical_Size: 100-2000 | Primary_Use_Cases: Public Notifications, Meeting Management, Records Management | Budget_Range: Medium | Decision_Makers: County Administrator, IT Director, Clerk's Office | Implementation_Timeline: 2-6 months | Key_Requirements: Budget Constraints, User-friendly Interface, Local Compliance"", ""Section: General\nCustomer_Segment: County Government | Organization_Type: Government | Typical_Size: 100-2000 | Primary_Use_Cases: Public Notifications, Meeting Management, Records Management | Budget_Range: Medium | Decision_Makers: County Administrator, IT Director, Clerk's Office | Implementation_Timeline: 2-6 months | Key_Requirements: Budget Constraints, User-friendly Interface, Local Compliance""]","Scalability, Integration with Existing Systems, Mobile Accessibility","Scalability, Integration with Existing Systems, Mobile Accessibility",1.0,0.19550962780775066,,1.0
Who are the primary decision-makers for County Governments?,"[""Section: General\nCustomer_Segment: County Government | Organization_Type: Government | Typical_Size: 100-2000 | Primary_Use_Cases: Public Notifications, Meeting Management, Records Management | Budget_Range: Medium | Decision_Makers: County Administrator, IT Director, Clerk's Office | Implementation_Timeline: 2-6 months | Key_Requirements: Budget Constraints, User-friendly Interface, Local Compliance"", ""Section: General\nCustomer_Segment: County Government | Organization_Type: Government | Typical_Size: 100-2000 | Primary_Use_Cases: Public Notifications, Meeting Management, Records Management | Budget_Range: Medium | Decision_Makers: County Administrator, IT Director, Clerk's Office | Implementation_Timeline: 2-6 months | Key_Requirements: Budget Constraints, User-friendly Interface, Local Compliance"", ""Section: General\nCustomer_Segment: State Government | Organization_Type: Government | Typical_Size: 500-10000 | Primary_Use_Cases: Legislative Communications, Public Engagement, Emergency Management | Budget_Range: Medium-High | Decision_Makers: Governor's Office, Legislative Staff, Emergency Management | Implementation_Timeline: 3-9 months | Key_Requirements: Scalability, Integration with Existing Systems, Mobile Accessibility"", ""Section: General\nCustomer_Segment: State Government | Organization_Type: Government | Typical_Size: 500-10000 | Primary_Use_Cases: Legislative Communications, Public Engagement, Emergency Management | Budget_Range: Medium-High | Decision_Makers: Governor's Office, Legislative Staff, Emergency Management | Implementation_Timeline: 3-9 months | Key_Requirements: Scalability, Integration with Existing Systems, Mobile Accessibility"", ""Section: General\nCustomer_Segment: Municipal Government | Organization_Type: Government | Typical_Size: 50-500 | Primary_Use_Cases: Community Engagement, Local News, Event Notifications | Budget_Range: Low-Medium | Decision_Makers: Mayor's Office, City Manager, Communications Staff | Implementation_Timeline: 1-4 months | Key_Requirements: Easy Implementation, Cost-effective, Basic Features"", ""Section: General\nCustomer_Segment: Municipal Government | Organization_Type: Government | Typical_Size: 50-500 | Primary_Use_Cases: Community Engagement, Local News, Event Notifications | Budget_Range: Low-Medium | Decision_Makers: Mayor's Office, City Manager, Communications Staff | Implementation_Timeline: 1-4 months | Key_Requirements: Easy Implementation, Cost-effective, Basic Features""]","The primary decision-makers for County Governments are County Administrator, IT Director, and Clerk's Office.","County Administrator, IT Director, Clerk's Office",1.0,1.0,0.99999999995,1.0
When was Granicus founded?,"['Section: General Introduction\nGRANICUS PRODUCT FREQUENTLY ASKED QUESTIONS\n\n=== GENERAL QUESTIONS ===\n\nQ: What is Granicus?\nA: Granicus is a leading provider of government technology solutions that help public sector organizations communicate more effectively with their communities. Our cloud-based platform includes tools for digital communications, meeting management, public records, and civic engagement.\n\nQ: How long has Granicus been in business?\nA: Granicus was founded in 1999 and has been serving government organizations for over 25 years. We have grown from a small startup to a trusted partner for thousands of government agencies worldwide.\n\nQ: What types of organizations use Granicus products?\nA: Our customers include federal agencies, state governments, counties, cities, school districts, universities, healthcare systems, public utilities, transit authorities, and other public sector organizations of all sizes.\n\n=== GOVDELIVERY COMMUNICATIONS CLOUD ===', 'Section: General Introduction\nGRANICUS PRODUCT FREQUENTLY ASKED QUESTIONS\n\n=== GENERAL QUESTIONS ===\n\nQ: What is Granicus?\nA: Granicus is a leading provider of government technology solutions that help public sector organizations communicate more effectively with their communities. Our cloud-based platform includes tools for digital communications, meeting management, public records, and civic engagement.\n\nQ: How long has Granicus been in business?\nA: Granicus was founded in 1999 and has been serving government organizations for over 25 years. We have grown from a small startup to a trusted partner for thousands of government agencies worldwide.\n\nQ: What types of organizations use Granicus products?\nA: Our customers include federal agencies, state governments, counties, cities, school districts, universities, healthcare systems, public utilities, transit authorities, and other public sector organizations of all sizes.\n\n=== GOVDELIVERY COMMUNICATIONS CLOUD ===', 'Section: General\nGranicus is the leading provider of government technology solutions, serving over 5,500 government organizations worldwide. Since 1999, we have been dedicated to helping public sector organizations communicate more effectively with their communities, manage operations efficiently, and deliver better citizen services.  \n**Mission Statement:** To connect governments and their communities through innovative technology solutions that promote transparency, engagement, and effective governance.  \n**Core Values:**\n- Transparency in government operations\n- Citizen-centric service delivery\n- Innovation in public sector technology\n- Data security and privacy protection\n- Accessibility and inclusivity  \n---', 'Section: General Introduction\nGRANICUS PRODUCT RELEASE NOTES\n\n=== 2025 Q3 RELEASES ===\n\nGovDelivery Communications Cloud v4.2.0 - Released September 1, 2025', 'Section: General\nContact our team today to schedule a personalized demonstration and discuss how Granicus solutions can help your organization achieve its communication, engagement, and operational goals.  \n---  \n*This catalog represents current pricing and features as of September 2025. Pricing may vary based on specific requirements, volume discounts, and custom implementations. Contact our sales team for detailed quotes and proposals.*', 'Section: General\n**Sales Team:** sales@granicus.com | 1-800-GRANICUS\n**Support Team:** support@granicus.com | 24/7 available for Enterprise customers\n**Professional Services:** services@granicus.com\n**Website:** www.granicus.com']",1999,1999,,0.09295260142845342,0.9999999999666667,
What tools does Granicus's cloud-based platform include?,"['Section: General Introduction\nGRANICUS PRODUCT FREQUENTLY ASKED QUESTIONS\n\n=== GENERAL QUESTIONS ===\n\nQ: What is Granicus?\nA: Granicus is a leading provider of government technology solutions that help public sector organizations communicate more effectively with their communities. Our cloud-based platform includes tools for digital communications, meeting management, public records, and civic engagement.\n\nQ: How long has Granicus been in business?\nA: Granicus was founded in 1999 and has been serving government organizations for over 25 years. We have grown from a small startup to a trusted partner for thousands of government agencies worldwide.\n\nQ: What types of organizations use Granicus products?\nA: Our customers include federal agencies, state governments, counties, cities, school districts, universities, healthcare systems, public utilities, transit authorities, and other public sector organizations of all sizes.\n\n=== GOVDELIVERY COMMUNICATIONS CLOUD ===', 'Section: General Introduction\nGRANICUS PRODUCT FREQUENTLY ASKED QUESTIONS\n\n=== GENERAL QUESTIONS ===\n\nQ: What is Granicus?\nA: Granicus is a leading provider of government technology solutions that help public sector organizations communicate more effectively with their communities. Our cloud-based platform includes tools for digital communications, meeting management, public records, and civic engagement.\n\nQ: How long has Granicus been in business?\nA: Granicus was founded in 1999 and has been serving government organizations for over 25 years. We have grown from a small startup to a trusted partner for thousands of government agencies worldwide.\n\nQ: What types of organizations use Granicus products?\nA: Our customers include federal agencies, state governments, counties, cities, school districts, universities, healthcare systems, public utilities, transit authorities, and other public sector organizations of all sizes.\n\n=== GOVDELIVERY COMMUNICATIONS CLOUD ===', 'Section: General Introduction\nQ: Is mobile access available?\nA: Yes, all Granicus products are mobile-responsive and work on tablets and smartphones. We also offer dedicated mobile apps for certain products like GovDelivery.\n\nQ: What about data security?\nA: We maintain SOC 2 Type II compliance, use encryption in transit and at rest, and follow industry security best practices. Government customers receive additional security features including FedRAMP compliance options.\n\nQ: Can you integrate with our existing systems?\nA: Yes, we offer various integration options including APIs, webhooks, single sign-on (SSO), and custom connectors. Integration capabilities vary by product and plan level.\n\n=== SUPPORT AND TRAINING ===\n\nQ: What support is included?\nA: Support levels vary by plan. Email support is included with starter plans, phone and email support with professional plans, and 24/7 premium support with enterprise plans.', 'Section: General Introduction\nQ: Is mobile access available?\nA: Yes, all Granicus products are mobile-responsive and work on tablets and smartphones. We also offer dedicated mobile apps for certain products like GovDelivery.\n\nQ: What about data security?\nA: We maintain SOC 2 Type II compliance, use encryption in transit and at rest, and follow industry security best practices. Government customers receive additional security features including FedRAMP compliance options.\n\nQ: Can you integrate with our existing systems?\nA: Yes, we offer various integration options including APIs, webhooks, single sign-on (SSO), and custom connectors. Integration capabilities vary by product and plan level.\n\n=== SUPPORT AND TRAINING ===\n\nQ: What support is included?\nA: Support levels vary by plan. Email support is included with starter plans, phone and email support with professional plans, and 24/7 premium support with enterprise plans.', 'Section: General Introduction\nGRANICUS TECHNICAL SPECIFICATIONS AND API DOCUMENTATION\n\n=== SYSTEM ARCHITECTURE ===\n\nPlatform Infrastructure:\n- Cloud-native architecture hosted on Amazon Web Services (AWS)\n- Multi-tenant SaaS deployment with dedicated instances available\n- Auto-scaling infrastructure supporting 99.9% uptime SLA\n- Global content delivery network (CDN) for optimal performance\n- Redundant data centers with automatic failover capabilities\n\nSecurity Framework:\n- SOC 2 Type II certified infrastructure\n- FedRAMP authorized for government deployments\n- AES-256 encryption for data at rest\n- TLS 1.3 encryption for data in transit\n- Multi-factor authentication (MFA) support\n- Role-based access control (RBAC)\n- Single sign-on (SSO) integration with SAML 2.0 and OAuth 2.0\n\n=== GOVDELIVERY COMMUNICATIONS CLOUD API ===\n\nBase URL: https://api.govdelivery.com/v1/\nAuthentication: API Key + OAuth 2.0\nRate Limits: 1000 requests/hour (Professional), 5000 requests/hour (Enterprise)\n\nCore Endpoints:', 'Section: General\nGranicus Peak Performance optimizes government websites for speed, performance, and user experience through advanced monitoring, optimization tools, and content delivery networks.']","Granicus's cloud-based platform includes tools for digital communications, meeting management, public records, and civic engagement.","Digital communications, meeting management, public records, and civic engagement.",,0.9874886141928599,0.99999999995,
Does the Starter tier of GovDelivery Communications Cloud include SMS Alerts?,"['Section: General\nProduct: GovDelivery Communications Cloud | Feature: SMS Alerts | Starter: No | Professional: Yes | Enterprise: Yes | Notes: Professional tier and above', 'Section: General\nProduct: GovDelivery Communications Cloud | Feature: SMS Alerts | Starter: No | Professional: Yes | Enterprise: Yes | Notes: Professional tier and above', 'Section: General Introduction\n=== GOVDELIVERY COMMUNICATIONS CLOUD ===\n\nQ: What is GovDelivery Communications Cloud?\nA: GovDelivery Communications Cloud is our flagship digital communications platform that enables government organizations to reach their audiences through email, SMS, social media, voice messages, and push notifications from a single, integrated platform.\n\nQ: How many subscribers can I have?\nA: This depends on your plan. Our Starter plan supports up to 10,000 subscribers, Professional supports up to 50,000, and Enterprise supports up to 250,000. We can accommodate larger subscriber bases with custom enterprise plans.\n\nQ: Can I send SMS messages to my subscribers?\nA: Yes, SMS messaging is available with our Professional and Enterprise plans. The Starter plan focuses on email communications only.', 'Section: General Introduction\n=== GOVDELIVERY COMMUNICATIONS CLOUD ===\n\nQ: What is GovDelivery Communications Cloud?\nA: GovDelivery Communications Cloud is our flagship digital communications platform that enables government organizations to reach their audiences through email, SMS, social media, voice messages, and push notifications from a single, integrated platform.\n\nQ: How many subscribers can I have?\nA: This depends on your plan. Our Starter plan supports up to 10,000 subscribers, Professional supports up to 50,000, and Enterprise supports up to 250,000. We can accommodate larger subscriber bases with custom enterprise plans.\n\nQ: Can I send SMS messages to my subscribers?\nA: Yes, SMS messaging is available with our Professional and Enterprise plans. The Starter plan focuses on email communications only.', 'Section: General\nProduct: GovDelivery Communications Cloud | Feature: Email Marketing | Starter: Yes | Professional: Yes | Enterprise: Yes | Notes: Core feature across all tiers', 'Section: General\nProduct: GovDelivery Communications Cloud | Feature: Email Marketing | Starter: Yes | Professional: Yes | Enterprise: Yes | Notes: Core feature across all tiers']","No, the Starter tier of GovDelivery Communications Cloud does not include SMS Alerts.",No,1.0,1.0,0.999999999975,
Which tier of GovDelivery Communications Cloud includes Voice Messaging?,"['Section: General\nProduct: GovDelivery Communications Cloud | Tier: Enterprise | Monthly_Price: $5000 | Annual_Price: $54000 | Max_Subscribers: 250000 | Features_Included: All Professional Features, Voice Messaging, Advanced Analytics, API Access, Dedicated Account Manager | Setup_Fee: $1000 | Support_Level: 24/7 Premium Support', 'Section: General\nProduct: GovDelivery Communications Cloud | Tier: Enterprise | Monthly_Price: $5000 | Annual_Price: $54000 | Max_Subscribers: 250000 | Features_Included: All Professional Features, Voice Messaging, Advanced Analytics, API Access, Dedicated Account Manager | Setup_Fee: $1000 | Support_Level: 24/7 Premium Support', 'Section: General\nGovDelivery Communications Cloud is our flagship digital communications platform that enables government organizations to reach their audiences through multiple channels including email, SMS, social media, voice messages, and push notifications.', 'Section: General\nProduct: GovDelivery Communications Cloud | Feature: Voice Messaging | Starter: No | Professional: No | Enterprise: Yes | Notes: Enterprise exclusive', 'Section: General\nProduct: GovDelivery Communications Cloud | Feature: Voice Messaging | Starter: No | Professional: No | Enterprise: Yes | Notes: Enterprise exclusive', 'Section: General\nProduct: GovDelivery Communications Cloud | Feature: SMS Alerts | Starter: No | Professional: Yes | Enterprise: Yes | Notes: Professional tier and above']",The Enterprise tier of GovDelivery Communications Cloud includes Voice Messaging.,Enterprise,,0.8283578122232582,0.8874999999778125,1.0
